day,region,country,device_model,os_version,category,publisher_tier,vertical,campaign_type,ad_format,requests,fills,impressions,clicks,revenue
2026-06-01,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,video,5858,5858,5741,65,19.643093
2026-06-01,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,rewarded,2276,0,0,0,0.0
2026-06-01,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,rewarded,9312,9312,9089,108,36.322441
2026-06-01,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,52,0,0,0,0.0
2026-06-01,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,166,166,162,1,0.211847
2026-06-01,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,native,40,0,0,0,0.0
2026-06-01,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,140,140,137,2,0.254359
2026-06-01,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,37,0,0,0,0.0
2026-06-01,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,117,117,114,0,0.278941
2026-06-01,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,video,32,0,0,0,0.0
2026-06-01,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,106,106,104,1,0.348521
2026-06-01,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,58,0,0,0,0.0
2026-06-01,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,172,172,169,0,0.665439
2026-06-02,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,banner,6616,0,0,0,0.0
2026-06-02,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,banner,24706,24706,24341,266,27.246334
2026-06-02,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,native,6029,0,0,0,0.0
2026-06-02,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,native,22872,22872,22510,213,35.405465
2026-06-02,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,interstitial,6550,0,0,0,0.0
2026-06-02,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,interstitial,25523,25523,25146,253,51.730922
2026-06-02,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,video,3785,0,0,0,0.0
2026-06-02,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,video,14783,14783,14546,145,41.939721
2026-06-02,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,rewarded,3912,0,0,0,0.0
2026-06-02,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,rewarded,15002,15002,14776,170,50.705025
2026-06-02,NAM,US,Pixel 8,Android 15,news,tier_2,,,banner,4444,0,0,0,0.0
2026-06-02,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,banner,17668,17668,17468,211,22.56291
2026-06-02,NAM,US,Pixel 8,Android 15,news,tier_2,,,native,6935,0,0,0,0.0
2026-06-02,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,native,27358,27358,26980,297,48.486181
2026-06-02,NAM,US,Pixel 8,Android 15,news,tier_2,,,interstitial,3908,0,0,0,0.0
2026-06-02,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,interstitial,15083,15083,14882,199,35.720869
2026-06-02,NAM,US,Pixel 8,Android 15,news,tier_2,,,video,3116,0,0,0,0.0
2026-06-02,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,video,12470,12470,12316,149,40.57171
2026-06-02,NAM,US,Pixel 8,Android 15,news,tier_2,,,rewarded,2763,0,0,0,0.0
2026-06-02,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,rewarded,11397,11397,11239,127,43.63404
2026-06-02,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,banner,6698,0,0,0,0.0
2026-06-02,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,banner,25444,25444,24901,262,33.634798
2026-06-02,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,native,6558,0,0,0,0.0
2026-06-02,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,native,23977,23977,23459,243,44.34778
2026-06-02,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,interstitial,5227,0,0,0,0.0
2026-06-02,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,interstitial,19440,19440,19002,197,46.916926
2026-06-02,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,video,3221,0,0,0,0.0
2026-06-02,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,video,11985,11985,11746,135,40.608128
2026-06-02,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,rewarded,5241,0,0,0,0.0
2026-06-02,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,rewarded,19302,19302,18866,227,74.724983
2026-06-02,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,banner,4225,0,0,0,0.0
2026-06-02,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,banner,14286,14286,13857,146,16.687646
2026-06-02,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,native,6563,0,0,0,0.0
2026-06-02,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,native,22442,22442,21814,242,36.56648
2026-06-02,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,interstitial,3277,0,0,0,0.0
2026-06-02,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,interstitial,11006,11006,10720,127,23.590839
2026-06-02,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,video,3540,0,0,0,0.0
2026-06-02,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,video,12443,12443,12092,129,37.438529
2026-06-02,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,rewarded,2521,0,0,0,0.0
2026-06-02,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,rewarded,8419,8419,8194,86,29.545637
2026-06-02,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,banner,3365,0,0,0,0.0
2026-06-02,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,banner,14114,14114,13855,166,18.276386
2026-06-02,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,native,3898,0,0,0,0.0
2026-06-02,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,native,16284,16284,15973,192,29.626231
2026-06-02,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,interstitial,3059,0,0,0,0.0
2026-06-02,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,interstitial,12419,12419,12171,118,29.967401
2026-06-02,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,video,4588,0,0,0,0.0
2026-06-02,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,video,18822,18822,18427,195,62.139733
2026-06-02,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,rewarded,2916,0,0,0,0.0
2026-06-02,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,rewarded,11751,11751,11509,125,44.850451
2026-06-02,EU,DE,Pixel 8,Android 14,finance,tier_3,,,banner,3156,0,0,0,0.0
2026-06-02,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,banner,11286,11286,11105,107,15.879758
2026-06-02,EU,DE,Pixel 8,Android 14,finance,tier_3,,,native,3329,0,0,0,0.0
2026-06-02,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,native,11974,11974,11765,121,23.673278
2026-06-02,EU,DE,Pixel 8,Android 14,finance,tier_3,,,interstitial,3090,0,0,0,0.0
2026-06-02,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,interstitial,10964,10964,10797,96,28.376781
2026-06-02,EU,DE,Pixel 8,Android 14,finance,tier_3,,,video,2355,0,0,0,0.0
2026-06-02,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,video,8452,8452,8330,95,30.416293
2026-06-02,EU,DE,Pixel 8,Android 14,finance,tier_3,,,rewarded,2033,0,0,0,0.0
2026-06-02,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,rewarded,7226,7226,7137,89,31.05486
2026-06-02,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,banner,4244,0,0,0,0.0
2026-06-02,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,banner,17003,17003,16789,182,23.229551
2026-06-02,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,native,3592,0,0,0,0.0
2026-06-02,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,native,14110,14110,13929,144,26.856515
2026-06-02,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,interstitial,3545,0,0,0,0.0
2026-06-02,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,interstitial,14254,14254,14097,157,36.227955
2026-06-02,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,video,3037,0,0,0,0.0
2026-06-02,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,video,12364,12364,12224,122,42.864938
2026-06-02,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,rewarded,2718,0,0,0,0.0
2026-06-02,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,rewarded,10464,10464,10342,114,42.613936
2026-06-02,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,banner,3351,0,0,0,0.0
2026-06-02,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,banner,11073,11073,10887,143,15.550979
2026-06-02,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,native,2741,0,0,0,0.0
2026-06-02,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,native,8859,8859,8710,145,17.410746
2026-06-02,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,interstitial,2666,0,0,0,0.0
2026-06-02,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,interstitial,8705,8705,8567,101,22.617261
2026-06-02,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,video,2135,0,0,0,0.0
2026-06-02,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,video,6853,6853,6744,98,24.499924
2026-06-02,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,rewarded,2534,0,0,0,0.0
2026-06-02,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,rewarded,8216,8216,8072,94,35.160541
2026-06-02,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,banner,5578,0,0,0,0.0
2026-06-02,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,banner,18692,18692,18239,218,24.591167
2026-06-02,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,native,4464,0,0,0,0.0
2026-06-02,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,native,14820,14820,14488,199,27.034742
2026-06-02,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,interstitial,3071,0,0,0,0.0
2026-06-02,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,interstitial,10211,10211,9987,128,24.813315
2026-06-02,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,video,5737,0,0,0,0.0
2026-06-02,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,video,19108,19108,18650,242,63.234223
2026-06-02,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,rewarded,4846,0,0,0,0.0
2026-06-02,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,rewarded,16026,16026,15653,212,63.004661
2026-06-02,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,banner,2180,0,0,0,0.0
2026-06-02,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,banner,9324,9324,9133,86,11.792647
2026-06-02,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,native,2172,0,0,0,0.0
2026-06-02,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,native,9359,9359,9156,92,16.278928
2026-06-02,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,interstitial,1908,0,0,0,0.0
2026-06-02,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,interstitial,8575,8575,8422,76,20.295323
2026-06-02,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,video,1574,0,0,0,0.0
2026-06-02,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,video,6652,6652,6528,69,21.333288
2026-06-02,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,rewarded,2033,0,0,0,0.0
2026-06-02,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,rewarded,8642,8642,8487,79,32.682222
2026-06-02,EU,UK,Galaxy S24,Android 14,social,tier_2,,,banner,2222,0,0,0,0.0
2026-06-02,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,banner,9592,9592,9433,103,10.308024
2026-06-02,EU,UK,Galaxy S24,Android 14,social,tier_2,,,native,2398,0,0,0,0.0
2026-06-02,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,native,10213,10213,10073,111,15.078087
2026-06-02,EU,UK,Galaxy S24,Android 14,social,tier_2,,,interstitial,2488,0,0,0,0.0
2026-06-02,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,interstitial,10812,10812,10660,127,21.435981
2026-06-02,EU,UK,Galaxy S24,Android 14,social,tier_2,,,video,2597,0,0,0,0.0
2026-06-02,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,video,11474,11474,11306,107,30.585026
2026-06-02,EU,UK,Galaxy S24,Android 14,social,tier_2,,,rewarded,1728,0,0,0,0.0
2026-06-02,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,rewarded,7255,7255,7124,79,23.103929
2026-06-02,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,banner,3659,0,0,0,0.0
2026-06-02,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,banner,15042,15042,14737,128,20.842581
2026-06-02,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,native,2336,0,0,0,0.0
2026-06-02,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,native,9740,9740,9546,69,18.748017
2026-06-02,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,interstitial,1635,0,0,0,0.0
2026-06-02,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,interstitial,6841,6841,6704,50,17.594727
2026-06-02,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,video,1640,0,0,0,0.0
2026-06-02,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,video,6786,6786,6631,53,23.67146
2026-06-02,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,rewarded,1746,0,0,0,0.0
2026-06-02,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,rewarded,7484,7484,7333,67,31.122909
2026-06-02,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,banner,10845,0,0,0,0.0
2026-06-02,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,banner,44803,44803,43953,582,56.751094
2026-06-02,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,native,5627,0,0,0,0.0
2026-06-02,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,native,23292,23292,22871,299,41.257966
2026-06-02,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,interstitial,5563,0,0,0,0.0
2026-06-02,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,interstitial,22775,22775,22354,312,52.890223
2026-06-02,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,video,6499,0,0,0,0.0
2026-06-02,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,video,26621,26621,26116,327,87.082816
2026-06-02,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,rewarded,7659,0,0,0,0.0
2026-06-02,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,rewarded,31853,31853,31230,414,121.893732
2026-06-02,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,banner,4088,0,0,0,0.0
2026-06-02,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,banner,15822,15822,15360,157,18.912153
2026-06-02,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,native,4179,0,0,0,0.0
2026-06-02,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,native,16366,16366,15890,152,27.031066
2026-06-02,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,interstitial,3544,0,0,0,0.0
2026-06-02,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,interstitial,13243,13243,12851,109,28.812233
2026-06-02,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,video,4161,0,0,0,0.0
2026-06-02,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,video,15621,15621,15197,145,47.874452
2026-06-02,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,rewarded,3328,0,0,0,0.0
2026-06-02,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,rewarded,13214,13214,12823,137,47.60319
2026-06-02,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,banner,4901,0,0,0,0.0
2026-06-02,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,banner,17812,17812,17505,208,21.428962
2026-06-02,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,native,3356,0,0,0,0.0
2026-06-02,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,native,12238,12238,12028,137,20.631646
2026-06-02,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,interstitial,5966,0,0,0,0.0
2026-06-02,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,interstitial,22280,22280,21902,274,50.472533
2026-06-02,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,video,5154,0,0,0,0.0
2026-06-02,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,video,19214,19214,18904,229,59.330728
2026-06-02,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,rewarded,3800,0,0,0,0.0
2026-06-02,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,rewarded,14007,14007,13741,162,50.71222
2026-06-02,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,banner,6307,0,0,0,0.0
2026-06-02,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,banner,16975,16975,16677,200,26.546157
2026-06-02,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,native,4209,0,0,0,0.0
2026-06-02,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,native,11395,11395,11156,134,24.587531
2026-06-02,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,interstitial,3149,0,0,0,0.0
2026-06-02,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,interstitial,8518,8518,8347,94,24.954833
2026-06-02,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,video,5650,0,0,0,0.0
2026-06-02,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,video,15526,15526,15227,164,61.90065
2026-06-02,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,rewarded,4430,0,0,0,0.0
2026-06-02,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,rewarded,12666,12666,12404,156,60.456851
2026-06-02,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,banner,5017,0,0,0,0.0
2026-06-02,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,banner,18565,18565,18075,280,26.274147
2026-06-02,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,native,3620,0,0,0,0.0
2026-06-02,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,native,13197,13197,12822,185,25.971111
2026-06-02,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,interstitial,2403,0,0,0,0.0
2026-06-02,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,interstitial,8899,8899,8662,116,22.984673
2026-06-02,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,video,3322,0,0,0,0.0
2026-06-02,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,video,12261,12261,11899,181,43.680935
2026-06-02,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,rewarded,2424,0,0,0,0.0
2026-06-02,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,rewarded,9165,9165,8904,128,38.851404
2026-06-02,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,banner,3962,0,0,0,0.0
2026-06-02,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,banner,8961,8961,8738,102,13.313275
2026-06-02,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,native,3126,0,0,0,0.0
2026-06-02,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,native,7058,7058,6892,88,14.638974
2026-06-02,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,interstitial,4966,0,0,0,0.0
2026-06-02,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,interstitial,11449,11449,11173,98,31.71886
2026-06-02,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,video,4617,0,0,0,0.0
2026-06-02,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,video,10351,10351,10098,129,38.909626
2026-06-02,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,rewarded,3193,0,0,0,0.0
2026-06-02,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,rewarded,7172,7172,6982,82,32.851521
2026-06-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,banner,4620,0,0,0,0.0
2026-06-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,banner,13685,13685,13341,133,19.533633
2026-06-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,native,4872,0,0,0,0.0
2026-06-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,native,14942,14942,14559,134,30.085334
2026-06-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,interstitial,3115,0,0,0,0.0
2026-06-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,interstitial,9643,9643,9393,96,25.537054
2026-06-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,video,2677,0,0,0,0.0
2026-06-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,video,8248,8248,8014,68,30.290967
2026-06-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,rewarded,2348,0,0,0,0.0
2026-06-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,rewarded,7246,7246,7057,79,31.092252
2026-06-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,banner,4482,0,0,0,0.0
2026-06-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,banner,12062,12062,11712,130,17.525498
2026-06-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,native,4190,0,0,0,0.0
2026-06-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,native,11037,11037,10696,115,22.47447
2026-06-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,interstitial,3314,0,0,0,0.0
2026-06-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,interstitial,9024,9024,8757,110,24.394765
2026-06-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,video,2476,0,0,0,0.0
2026-06-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,video,6633,6633,6427,73,24.356157
2026-06-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,rewarded,2993,0,0,0,0.0
2026-06-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,rewarded,7922,7922,7704,101,34.723887
2026-06-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,4097,0,0,0,0.0
2026-06-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,10963,10963,10643,103,14.104538
2026-06-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,native,2840,0,0,0,0.0
2026-06-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,8348,8348,8134,54,14.793526
2026-06-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,4374,0,0,0,0.0
2026-06-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,12193,12193,11837,105,28.818664
2026-06-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,video,3049,0,0,0,0.0
2026-06-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,8591,8591,8358,81,27.555853
2026-06-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,3236,0,0,0,0.0
2026-06-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,8966,8966,8704,65,33.456786
2026-06-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,banner,3705,0,0,0,0.0
2026-06-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,banner,10739,10739,10418,139,12.801768
2026-06-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,native,2451,0,0,0,0.0
2026-06-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,native,7195,7195,6969,77,11.765921
2026-06-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,interstitial,2761,0,0,0,0.0
2026-06-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,interstitial,8157,8157,7913,86,17.589891
2026-06-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,video,2331,0,0,0,0.0
2026-06-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,video,7014,7014,6802,53,21.082464
2026-06-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,rewarded,1363,0,0,0,0.0
2026-06-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,rewarded,4019,4019,3872,35,14.260661
2026-06-02,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,banner,4916,0,0,0,0.0
2026-06-02,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,banner,14896,14896,14542,160,20.166237
2026-06-02,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,native,4027,0,0,0,0.0
2026-06-02,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,native,12427,12427,12113,130,23.540825
2026-06-02,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,interstitial,2327,0,0,0,0.0
