event_time	duration_ms	read_rows	read_bytes	result_rows	query
2026-08-01 11:49:41	177	784	2074128	120	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:49:42	12	3175	1755597	153	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:49:43	3	0	0	0	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:49:43	3	2	12834	1	SELECT count() FROM system.processes WHERE (initial_user NOT IN _CAST([\'backups-internal\', \'management-internal\', \'monitoring-internal\', \'observability-internal\', \'operator-internal\', \'prometheus-exporter\', \'prometheus-internal\', \'operator-cert-internal\', \'availability-monitoring-internal\', \'\'], \'Ar
2026-08-01 11:49:43	2	71	1019	1	SELECT countIf(database = \'system\') as systemParts, countIf(database != \'system\') as nonSystemParts FROM system.parts where active
2026-08-01 11:49:43	1	0	0	1	SELECT countIf(database = \'system\') as systemMerges, countIf(database != \'system\') as nonSystemMerges FROM system.merges
2026-08-01 11:49:43	24	3158	593865	133	SELECT CAST(\'0fc3eaab-fbcb-4533-8825-9be9faaea781\', \'UUID\') AS instance_id, CAST(\'c-boneaws-al-46-server-j62zx3k-0\', \'LowCardinality(String)\') AS node_id, CAST(name, \'LowCardinality(String)\') AS metric, CAST(mapFilter((k, v) -> has(_CAST([\'remote\'], \'Array(String)\'), k), labels), \'Map(LowCardinality
2026-08-01 11:49:44	9	7828	2321735	380	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:49:45	141	2305126	36947375	106342	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:49:45	1	6	2128	6	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   concat(\'clickhouse_\', system.dimensional_metrics.metric) AS name,   toFloat64(system.dime
2026-08-01 11:49:46	17	17234	4273449	12837	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 11:49:46	2	0	8	1	SELECT count() FROM system.backups where status IN (0,3)
2026-08-01 11:49:46	3	1	5472	1	SELECT count() FROM system.processes WHERE (elapsed > _CAST(0, \'Int64\')) AND (initial_user NOT IN _CAST([\'backups-internal\', \'management-internal\', \'monitoring-internal\', \'observability-internal\', \'operator-internal\', \'prometheus-exporter\', \'prometheus-internal\', \'operator-cert-internal\', \'availabil
2026-08-01 11:49:48	25	5	233	5	SELECT name, engine, engine_full AS "engineFull"   FROM system.databases   SETTINGS     show_data_lake_catalogs_in_system_tables=1,     database_datalake_require_metadata_access=0,     log_comment=\'sql console internal query\'
2026-08-01 11:49:50	6	113	27680	113	SELECT             name,             value,             help,             JSONExtract(labels_serialized, \'Map(String, String)\') as labels,             type         FROM merge(system, \'^_custom_metrics_dictionary_.*\')         FORMAT Prometheus
2026-08-01 11:49:50	3	6	3896	0	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'clickhouse_table_replica_readonly_start_timestamp_seconds\' as name,   toFloat64(toUnixTi
2026-08-01 11:49:51	7	113	27680	113	SELECT             name,             value,             help,             JSONExtract(labels_serialized, \'Map(String, String)\') as labels,             type         FROM merge(system, \'^_custom_metrics_dictionary_.*\')         FORMAT Prometheus
2026-08-01 11:49:53	3	1	5438	1	SELECT count() FROM system.processes WHERE (initial_user NOT IN _CAST([\'backups-internal\', \'management-internal\', \'monitoring-internal\', \'observability-internal\', \'operator-internal\', \'prometheus-exporter\', \'prometheus-internal\', \'operator-cert-internal\', \'availability-monitoring-internal\', \'\'], \'Ar
2026-08-01 11:49:53	3	75	1079	1	SELECT countIf(database = \'system\') as systemParts, countIf(database != \'system\') as nonSystemParts FROM system.parts where active
2026-08-01 11:49:53	2	0	0	1	SELECT countIf(database = \'system\') as systemMerges, countIf(database != \'system\') as nonSystemMerges FROM system.merges
2026-08-01 11:49:55	2	0	0	1	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_TotalMemoryUsedByAsynchronousInserts\' AS name,   toFloat64(SUM(t
2026-08-01 11:49:55	2	0	0	1	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_TotalMemoryUsedByMerges\' AS name,   toFloat64(SUM(memory_usage))
2026-08-01 11:49:56	15	483	6762	1	SELECT avg(ProfileEvent_OSCPUWaitMicroseconds) as cpu_wait FROM  system.metric_log  WHERE event_time > now() - INTERVAL 2 MINUTE AND event_date >= yesterday()
2026-08-01 11:49:56	4	2	10208	2	SELECT count() as count, sum(elapsed) as total_elapsed, \'lh\' as usr FROM system.processes  WHERE user = \'observability-internal\' AND client_hostname LIKE \'loghouse-scraper%\'  UNION ALL SELECT count() as count, sum(elapsed) as total_elapsed, \'other\' as usr FROM system.processes  WHERE user != \'observ
2026-08-01 11:49:56	1	886	368083	1	SELECT value FROM system.asynchronous_metrics WHERE metric = \'OSMemoryAvailable\' ;
2026-08-01 11:50:00	1	6	2128	6	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   concat(\'clickhouse_\', system.dimensional_metrics.metric) AS name,   toFloat64(system.dime
2026-08-01 11:50:00	2	13	6340	1	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_TotalMemoryUsedByDictionaries\' AS name,   toFloat64(SUM(bytes_al
2026-08-01 11:50:00	5	113	27680	113	SELECT             name,             value,             help,             JSONExtract(labels_serialized, \'Map(String, String)\') as labels,             type         FROM merge(system, \'^_custom_metrics_dictionary_.*\')         FORMAT Prometheus
2026-08-01 11:50:03	2	2	12834	1	SELECT count() FROM system.processes WHERE (initial_user NOT IN _CAST([\'backups-internal\', \'management-internal\', \'monitoring-internal\', \'observability-internal\', \'operator-internal\', \'prometheus-exporter\', \'prometheus-internal\', \'operator-cert-internal\', \'availability-monitoring-internal\', \'\'], \'Ar
2026-08-01 11:50:03	2	77	1109	1	SELECT countIf(database = \'system\') as systemParts, countIf(database != \'system\') as nonSystemParts FROM system.parts where active
2026-08-01 11:50:03	1	0	0	1	SELECT countIf(database = \'system\') as systemMerges, countIf(database != \'system\') as nonSystemMerges FROM system.merges
2026-08-01 11:50:03	24	3154	593206	133	SELECT CAST(\'0fc3eaab-fbcb-4533-8825-9be9faaea781\', \'UUID\') AS instance_id, CAST(\'c-boneaws-al-46-server-j62zx3k-0\', \'LowCardinality(String)\') AS node_id, CAST(name, \'LowCardinality(String)\') AS metric, CAST(mapFilter((k, v) -> has(_CAST([\'remote\'], \'Array(String)\'), k), labels), \'Map(LowCardinality
2026-08-01 11:50:05	2	15	1013	15	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT     \'ClickHouse_MetricsCollection_CustomMetricsSystemTable\' AS name,     toFloat64(1) AS va
2026-08-01 11:50:05	3	6	213	0	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_DatabaseReplicatedRecoveryTime\' as name,   toFloat64(recovery_ti
2026-08-01 11:50:09	1	1	1	1	SELECT displayName(), version(), revision(), timezone()
2026-08-01 11:50:09	1	1	1	1	SELECT 1;
2026-08-01 11:50:10	2	0	0	0	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_FailedMutations\' as name,   toFloat64(count()) as value,   \'The 
2026-08-01 11:50:10	2	59	472	1	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_TotalMemoryUsedByDataSkippingIndices\' AS name,   toFloat64(SUM(d
2026-08-01 11:50:10	2	15	1013	15	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT     \'ClickHouse_MetricsCollection_CustomMetricsSystemTable\' AS name,     toFloat64(1) AS va
2026-08-01 11:50:13	3	1	5438	1	SELECT count() FROM system.processes WHERE (initial_user NOT IN _CAST([\'backups-internal\', \'management-internal\', \'monitoring-internal\', \'observability-internal\', \'operator-internal\', \'prometheus-exporter\', \'prometheus-internal\', \'operator-cert-internal\', \'availability-monitoring-internal\', \'\'], \'Ar
2026-08-01 11:50:13	2	80	1154	1	SELECT countIf(database = \'system\') as systemParts, countIf(database != \'system\') as nonSystemParts FROM system.parts where active
2026-08-01 11:50:13	2	0	0	1	SELECT countIf(database = \'system\') as systemMerges, countIf(database != \'system\') as nonSystemMerges FROM system.merges
2026-08-01 11:50:15	2	3	7660	1	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_TotalMemoryUsedByQueries\' AS name,   toFloat64(SUM(peak_memory_u
2026-08-01 11:50:15	2	6	3896	0	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'clickhouse_table_replica_readonly_start_timestamp_seconds\' as name,   toFloat64(toUnixTi
2026-08-01 11:50:15	3	6	213	0	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_SharedCatalogRecoveryTime\' as name,   toFloat64(recovery_time) a
2026-08-01 11:50:20	5	113	27680	113	SELECT             name,             value,             help,             JSONExtract(labels_serialized, \'Map(String, String)\') as labels,             type         FROM merge(system, \'^_custom_metrics_dictionary_.*\')         FORMAT Prometheus
2026-08-01 11:50:20	1	0	0	1	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_TotalMemoryUsedByMerges\' AS name,   toFloat64(SUM(memory_usage))
2026-08-01 11:50:20	2	6	3896	0	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'clickhouse_table_replica_readonly_start_timestamp_seconds\' as name,   toFloat64(toUnixTi
2026-08-01 11:50:21	5	113	27680	113	SELECT             name,             value,             help,             JSONExtract(labels_serialized, \'Map(String, String)\') as labels,             type         FROM merge(system, \'^_custom_metrics_dictionary_.*\')         FORMAT Prometheus
2026-08-01 11:50:23	5	0	0	0	WITH source AS (SELECT [\'matview_execution_total\', if(exception_code != 0, \'matview_execution_fail\', \'\')] AS metrics, event_time AS ts FROM system.query_views_log WHERE (status != \'QueryStart\') AND (event_date >= toDate(_CAST(\'1785584868.069\', \'DateTime64\'))) AND (event_time >= toDateTime(_CAST(\'178
2026-08-01 11:50:23	5	378	114440	5	WITH metrics AS (SELECT name AS metric, toFloat64(value) AS val, now() AS ts FROM system.server_settings WHERE multiMatchAny(name, _CAST([\'^max_database_num_to_throw$\', \'^max_database_num_to_warn$\', \'^max_table_num_to_throw$\', \'^max_table_num_to_warn$\', \'^max_concurrent_queries$\'], \'Array(String)\'))
2026-08-01 11:50:23	9	106398	1744230	1560	SELECT CAST(\'0fc3eaab-fbcb-4533-8825-9be9faaea781\', \'UUID\') AS control_plane_id, CAST(\'c-boneaws-al-46-server-j62zx3k-0\', \'LowCardinality(String)\') AS pod_id, CAST(now64(), \'DateTime64(6)\') AS scrape_ts_microseconds, CAST(event_date, \'Date\') AS event_date, CAST(event_time, \'DateTime\') AS event_time,
