day,region,country,device_model,os_version,category,publisher_tier,vertical,campaign_type,ad_format,requests,fills,impressions,clicks,revenue
2026-06-01,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,video,7732,7732,7567,104,26.204463
2026-06-01,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,rewarded,2020,0,0,0,0.0
2026-06-01,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,rewarded,8740,8740,8542,89,34.652817
2026-06-01,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,51,0,0,0,0.0
2026-06-01,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,185,185,182,1,0.332366
2026-06-01,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,native,37,0,0,0,0.0
2026-06-01,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,138,138,136,0,0.342133
2026-06-01,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,38,0,0,0,0.0
2026-06-01,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,114,114,113,1,0.377733
2026-06-01,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,video,36,0,0,0,0.0
2026-06-01,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,147,147,142,2,0.660341
2026-06-01,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,27,0,0,0,0.0
2026-06-01,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,106,106,106,0,0.583582
2026-06-02,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,banner,7270,0,0,0,0.0
2026-06-02,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,banner,24416,24416,23990,227,28.904268
2026-06-02,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,native,3722,0,0,0,0.0
2026-06-02,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,native,12150,12150,11935,126,19.710606
2026-06-02,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,interstitial,7601,0,0,0,0.0
2026-06-02,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,interstitial,26142,26142,25637,243,56.079313
2026-06-02,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,video,6363,0,0,0,0.0
2026-06-02,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,video,21166,21166,20807,202,62.9094
2026-06-02,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,rewarded,6050,0,0,0,0.0
2026-06-02,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,rewarded,20219,20219,19857,177,70.130618
2026-06-02,NAM,US,Pixel 8,Android 15,news,tier_2,,,banner,3704,0,0,0,0.0
2026-06-02,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,banner,16129,16129,15849,168,19.387258
2026-06-02,NAM,US,Pixel 8,Android 15,news,tier_2,,,native,3526,0,0,0,0.0
2026-06-02,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,native,15547,15547,15285,178,25.595976
2026-06-02,NAM,US,Pixel 8,Android 15,news,tier_2,,,interstitial,2750,0,0,0,0.0
2026-06-02,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,interstitial,12619,12619,12430,145,27.394341
2026-06-02,NAM,US,Pixel 8,Android 15,news,tier_2,,,video,3342,0,0,0,0.0
2026-06-02,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,video,15148,15148,14907,135,44.811377
2026-06-02,NAM,US,Pixel 8,Android 15,news,tier_2,,,rewarded,3825,0,0,0,0.0
2026-06-02,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,rewarded,17364,17364,17091,200,61.843872
2026-06-02,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,banner,4175,0,0,0,0.0
2026-06-02,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,banner,18731,18731,18279,187,22.879209
2026-06-02,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,native,3500,0,0,0,0.0
2026-06-02,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,native,15945,15945,15568,151,27.217918
2026-06-02,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,interstitial,3884,0,0,0,0.0
2026-06-02,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,interstitial,17997,17997,17603,205,40.361994
2026-06-02,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,video,2692,0,0,0,0.0
2026-06-02,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,video,11939,11939,11630,115,37.479911
2026-06-02,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,rewarded,4391,0,0,0,0.0
2026-06-02,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,rewarded,20179,20179,19714,213,72.704669
2026-06-02,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,banner,3788,0,0,0,0.0
2026-06-02,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,banner,12985,12985,12733,128,15.53427
2026-06-02,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,native,2975,0,0,0,0.0
2026-06-02,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,native,10129,10129,9926,79,16.622921
2026-06-02,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,interstitial,2995,0,0,0,0.0
2026-06-02,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,interstitial,10034,10034,9858,92,22.32244
2026-06-02,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,video,5059,0,0,0,0.0
2026-06-02,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,video,17255,17255,16903,163,52.537312
2026-06-02,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,rewarded,4582,0,0,0,0.0
2026-06-02,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,rewarded,16056,16056,15753,134,58.240422
2026-06-02,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,banner,5062,0,0,0,0.0
2026-06-02,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,banner,19929,19929,19621,224,27.809205
2026-06-02,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,native,2933,0,0,0,0.0
2026-06-02,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,native,11480,11480,11266,136,22.158966
2026-06-02,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,interstitial,4298,0,0,0,0.0
2026-06-02,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,interstitial,17143,17143,16875,227,44.277929
2026-06-02,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,video,2145,0,0,0,0.0
2026-06-02,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,video,8475,8475,8333,104,30.801671
2026-06-02,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,rewarded,4108,0,0,0,0.0
2026-06-02,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,rewarded,15272,15272,14998,184,63.224558
2026-06-02,EU,DE,Pixel 8,Android 14,finance,tier_3,,,banner,3062,0,0,0,0.0
2026-06-02,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,banner,8915,8915,8767,100,13.30885
2026-06-02,EU,DE,Pixel 8,Android 14,finance,tier_3,,,native,2624,0,0,0,0.0
2026-06-02,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,native,8162,8162,8060,77,16.77187
2026-06-02,EU,DE,Pixel 8,Android 14,finance,tier_3,,,interstitial,2404,0,0,0,0.0
2026-06-02,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,interstitial,7246,7246,7152,72,19.911308
2026-06-02,EU,DE,Pixel 8,Android 14,finance,tier_3,,,video,2023,0,0,0,0.0
2026-06-02,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,video,6103,6103,6025,56,23.13747
2026-06-02,EU,DE,Pixel 8,Android 14,finance,tier_3,,,rewarded,3736,0,0,0,0.0
2026-06-02,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,rewarded,11299,11299,11137,111,50.594191
2026-06-02,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,banner,6334,0,0,0,0.0
2026-06-02,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,banner,24532,24532,24103,251,36.179751
2026-06-02,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,native,5724,0,0,0,0.0
2026-06-02,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,native,22086,22086,21687,232,44.848429
2026-06-02,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,interstitial,3211,0,0,0,0.0
2026-06-02,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,interstitial,12916,12916,12692,147,34.868899
2026-06-02,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,video,3022,0,0,0,0.0
2026-06-02,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,video,11888,11888,11693,136,43.327784
2026-06-02,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,rewarded,2397,0,0,0,0.0
2026-06-02,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,rewarded,9152,9152,8981,91,39.33711
2026-06-02,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,banner,2981,0,0,0,0.0
2026-06-02,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,banner,11348,11348,11056,120,15.804416
2026-06-02,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,native,3131,0,0,0,0.0
2026-06-02,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,native,11735,11735,11443,100,22.91111
2026-06-02,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,interstitial,2830,0,0,0,0.0
2026-06-02,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,interstitial,10134,10134,9873,88,26.45545
2026-06-02,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,video,2192,0,0,0,0.0
2026-06-02,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,video,7965,7965,7741,67,28.78492
2026-06-02,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,rewarded,2671,0,0,0,0.0
2026-06-02,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,rewarded,9352,9352,9111,84,39.656535
2026-06-02,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,banner,4303,0,0,0,0.0
2026-06-02,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,banner,15933,15933,15580,169,21.379652
2026-06-02,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,native,4826,0,0,0,0.0
2026-06-02,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,native,17467,17467,17062,211,31.829509
2026-06-02,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,interstitial,3460,0,0,0,0.0
2026-06-02,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,interstitial,13103,13103,12846,144,32.590725
2026-06-02,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,video,3220,0,0,0,0.0
2026-06-02,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,video,11910,11910,11645,130,40.160603
2026-06-02,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,rewarded,2761,0,0,0,0.0
2026-06-02,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,rewarded,10343,10343,10121,118,41.482975
2026-06-02,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,banner,2745,0,0,0,0.0
2026-06-02,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,banner,7322,7322,7171,84,10.570763
2026-06-02,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,native,2347,0,0,0,0.0
2026-06-02,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,native,6092,6092,5961,74,12.214691
2026-06-02,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,interstitial,2333,0,0,0,0.0
2026-06-02,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,interstitial,5904,5904,5791,70,15.580894
2026-06-02,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,video,2216,0,0,0,0.0
2026-06-02,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,video,5757,5757,5653,77,21.062706
2026-06-02,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,rewarded,2417,0,0,0,0.0
2026-06-02,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,rewarded,6198,6198,6061,62,27.500521
2026-06-02,EU,UK,Galaxy S24,Android 14,social,tier_2,,,banner,5473,0,0,0,0.0
2026-06-02,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,banner,13528,13528,13320,141,16.560083
2026-06-02,EU,UK,Galaxy S24,Android 14,social,tier_2,,,native,2939,0,0,0,0.0
2026-06-02,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,native,7241,7241,7108,73,12.277517
2026-06-02,EU,UK,Galaxy S24,Android 14,social,tier_2,,,interstitial,4115,0,0,0,0.0
2026-06-02,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,interstitial,10382,10382,10207,118,22.939678
2026-06-02,EU,UK,Galaxy S24,Android 14,social,tier_2,,,video,2226,0,0,0,0.0
2026-06-02,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,video,5694,5694,5602,53,17.422762
2026-06-02,EU,UK,Galaxy S24,Android 14,social,tier_2,,,rewarded,2898,0,0,0,0.0
2026-06-02,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,rewarded,7326,7326,7235,68,27.120691
2026-06-02,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,banner,2430,0,0,0,0.0
2026-06-02,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,banner,8715,8715,8503,83,11.518096
2026-06-02,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,native,1337,0,0,0,0.0
2026-06-02,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,native,4883,4883,4763,55,9.146866
2026-06-02,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,interstitial,1850,0,0,0,0.0
2026-06-02,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,interstitial,6702,6702,6545,77,16.786115
2026-06-02,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,video,2021,0,0,0,0.0
2026-06-02,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,video,7230,7230,7071,67,24.766748
2026-06-02,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,rewarded,1630,0,0,0,0.0
2026-06-02,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,rewarded,5901,5901,5761,69,23.726157
2026-06-02,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,banner,14181,0,0,0,0.0
2026-06-02,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,banner,41636,41636,40651,474,53.752732
2026-06-02,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,native,8154,0,0,0,0.0
2026-06-02,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,native,24063,24063,23511,272,42.499863
2026-06-02,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,interstitial,9709,0,0,0,0.0
2026-06-02,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,interstitial,28728,28728,28086,341,69.142731
2026-06-02,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,video,6209,0,0,0,0.0
2026-06-02,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,video,18716,18716,18284,209,61.570064
2026-06-02,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,rewarded,6047,0,0,0,0.0
2026-06-02,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,rewarded,17942,17942,17518,190,71.611544
2026-06-02,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,banner,4790,0,0,0,0.0
2026-06-02,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,banner,18456,18456,18230,191,26.499641
2026-06-02,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,native,3914,0,0,0,0.0
2026-06-02,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,native,15011,15011,14765,175,29.153829
2026-06-02,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,interstitial,4631,0,0,0,0.0
2026-06-02,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,interstitial,17452,17452,17228,223,46.462786
2026-06-02,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,video,3632,0,0,0,0.0
2026-06-02,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,video,13551,13551,13350,172,49.515337
2026-06-02,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,rewarded,4581,0,0,0,0.0
2026-06-02,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,rewarded,17991,17991,17757,197,77.338943
2026-06-02,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,banner,5835,0,0,0,0.0
2026-06-02,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,banner,27345,27345,26633,222,37.028976
2026-06-02,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,native,4564,0,0,0,0.0
2026-06-02,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,native,21231,21231,20658,193,39.130994
2026-06-02,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,interstitial,4222,0,0,0,0.0
2026-06-02,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,interstitial,19913,19913,19367,182,48.86175
2026-06-02,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,video,3109,0,0,0,0.0
2026-06-02,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,video,13900,13900,13535,130,47.204617
2026-06-02,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,rewarded,5138,0,0,0,0.0
2026-06-02,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,rewarded,23494,23494,22899,214,94.215487
2026-06-02,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,banner,5007,0,0,0,0.0
2026-06-02,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,banner,21172,21172,20730,231,25.517242
2026-06-02,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,native,3157,0,0,0,0.0
2026-06-02,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,native,13279,13279,12973,144,22.294243
2026-06-02,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,interstitial,4692,0,0,0,0.0
2026-06-02,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,interstitial,19623,19623,19147,209,43.784708
2026-06-02,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,video,2905,0,0,0,0.0
2026-06-02,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,video,12399,12399,12106,117,37.949927
2026-06-02,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,rewarded,2250,0,0,0,0.0
2026-06-02,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,rewarded,9528,9528,9304,95,33.960243
2026-06-02,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,banner,3703,0,0,0,0.0
2026-06-02,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,banner,12779,12779,12521,183,17.544805
2026-06-02,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,native,4182,0,0,0,0.0
2026-06-02,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,native,14781,14781,14474,213,26.690115
2026-06-02,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,interstitial,4917,0,0,0,0.0
2026-06-02,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,interstitial,17248,17248,16886,234,42.837243
2026-06-02,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,video,3454,0,0,0,0.0
2026-06-02,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,video,12316,12316,12096,163,41.933917
2026-06-02,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,rewarded,5649,0,0,0,0.0
2026-06-02,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,rewarded,20218,20218,19786,303,81.267638
2026-06-02,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,banner,4010,0,0,0,0.0
2026-06-02,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,banner,11612,11612,11327,105,14.543364
2026-06-02,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,native,3488,0,0,0,0.0
2026-06-02,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,native,9977,9977,9742,82,17.672067
2026-06-02,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,interstitial,2305,0,0,0,0.0
2026-06-02,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,interstitial,6857,6857,6670,54,15.740602
2026-06-02,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,video,3061,0,0,0,0.0
2026-06-02,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,video,8819,8819,8609,97,27.881978
2026-06-02,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,rewarded,1992,0,0,0,0.0
2026-06-02,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,rewarded,5769,5769,5653,43,21.881186
2026-06-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,banner,3316,0,0,0,0.0
2026-06-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,banner,15164,15164,14762,194,21.548914
2026-06-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,native,1672,0,0,0,0.0
2026-06-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,native,7823,7823,7637,109,15.442128
2026-06-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,interstitial,3115,0,0,0,0.0
2026-06-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,interstitial,15020,15020,14590,210,39.152189
2026-06-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,video,2050,0,0,0,0.0
2026-06-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,video,9782,9782,9512,122,34.570679
2026-06-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,rewarded,1852,0,0,0,0.0
2026-06-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,rewarded,8491,8491,8260,114,35.53644
2026-06-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,banner,3232,0,0,0,0.0
2026-06-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,banner,11868,11868,11752,124,15.285152
2026-06-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,native,3178,0,0,0,0.0
2026-06-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,native,11493,11493,11379,122,20.018445
2026-06-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,interstitial,3873,0,0,0,0.0
2026-06-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,interstitial,14269,14269,14114,133,33.019164
2026-06-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,video,2131,0,0,0,0.0
2026-06-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,video,7893,7893,7799,103,25.093564
2026-06-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,rewarded,2744,0,0,0,0.0
2026-06-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,rewarded,9806,9806,9699,96,37.20496
2026-06-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,4694,0,0,0,0.0
2026-06-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,19707,19707,19319,265,24.662965
2026-06-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,native,3751,0,0,0,0.0
2026-06-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,15645,15645,15358,153,26.962737
2026-06-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,3048,0,0,0,0.0
2026-06-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,12617,12617,12366,153,28.736101
2026-06-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,video,2009,0,0,0,0.0
2026-06-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,8357,8357,8162,104,26.165849
2026-06-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,3074,0,0,0,0.0
2026-06-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,12880,12880,12638,183,47.997618
2026-06-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,banner,3165,0,0,0,0.0
2026-06-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,banner,8605,8605,8442,98,9.958223
2026-06-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,native,2809,0,0,0,0.0
2026-06-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,native,7622,7622,7484,101,12.406926
2026-06-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,interstitial,1949,0,0,0,0.0
2026-06-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,interstitial,5171,5171,5070,70,11.207114
2026-06-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,video,2790,0,0,0,0.0
2026-06-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,video,7500,7500,7373,90,22.075755
2026-06-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,rewarded,2124,0,0,0,0.0
2026-06-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,rewarded,5778,5778,5659,66,20.413131
2026-06-02,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,banner,2278,0,0,0,0.0
2026-06-02,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,banner,9378,9378,9178,91,11.26041
2026-06-02,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,native,2064,0,0,0,0.0
2026-06-02,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,native,8541,8541,8360,65,14.022176
2026-06-02,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,interstitial,2099,0,0,0,0.0
